2015,1,0,5100,614
2015,1,0,5104,2
2015,1,0,5106,1
2015,1,0,5110,1
2015,1,0,5120,4
2015,1,0,5126,1
2015,1,0,5130,5
2015,1,0,5140,3
2015,1,0,5448,1
2015,1,0,5464,1
2015,1,0,5472,1
2015,1,0,5502,1
2015,2,0,5502,1
2015,2,1,5502,1
2015,2,1,5502,1
2015,2,1,5502,1
2015,2,1,5502,1
2015,2,1,5502,1
2015,2,1,5502,1
2014,3,23,5100,2437
2014,3,23,5103,2
2014,3,23,5104,4
2014,3,23,5106,14
2014,3,23,5110,38
2014,3,23,5120,37
2014,3,23,5128,5
2014,3,28,5444,1
2014,3,28,5446,2
2014,3,28,5448,6
2014,3,28,5456,1
2014,3,28,5458,1
2014,3,28,5464,11
2014,3,28,5472,13
2014,3,28,5474,4
2014,3,28,5484,1
2014,3,28,5488,1
2014,3,28,5492,3
2014,3,28,5502,4
2014,3,28,5514,5
2014,3,28,5607,3
2014,3,28,5609,6
2014,3,28,5611,9
2014,3,28,5700,2
2014,3,28,5704,3
2014,3,28,5754,6
2014,3,28,5756,2
2014,3,28,5758,1
2014,3,28,5778,4
2014,3,29,5100,2167
2014,3,29,5104,6
2014,3,29,5106,10
2014,3,29,5110,38
2014,3,29,5120,46
2014,3,29,5126,1
2014,3,29,5128,3
2014,3,29,5130,9
